,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
298,-59.845875,-14.3229,-86.701096,-99.12693,-48.20497,-109.261284,-93.29523,-88.90718,-71.80904,-135.50769,-193.35513,-105.687874,-108.491005,-43.927998,-32.533875,-42.450317,-101.6895,-76.691574,-63.940613,-73.15651,-45.90693,-136.28986,-71.712524,-162.05821,-136.37096,-222.93425,-53.491,-16.933615,-40.87068,-90.69285,-57.40114,-111.24784,-84.43437,-121.7311,-143.65327,-144.77412,-108.15871,-104.62694,-119.12219
299,-57.323097,-38.528893,-50.57653,-71.24509,-50.501797,-52.190388,-46.31186,-56.315945,-79.94716,-140.47691,-172.91661,-104.46097,-105.042496,-38.035545,-55.38006,-84.361435,-35.235474,-73.91457,-72.38794,-42.517063,-157.55392,-124.72104,-125.505135,-102.00746,-125.337296,-131.01218,-21.98395,-14.938647,-53.2332,-67.50729,-87.51367,-51.025105,-36.71525,-96.10337,-43.577026,-96.704056,-177.51282,-81.8833,-107.5745
300,-29.241796,-34.511627,-70.25357,-66.76724,-70.206276,-91.57409,-77.59619,-95.67803,-56.387512,-36.839664,-212.13219,-77.21374,-112.710655,-54.243458,-24.781067,-82.99925,-33.09311,-53.625137,-55.318607,-63.684483,-39.938534,-156.95534,-108.15232,-167.28412,-177.02386,-137.28194,-17.537273,-19.208475,-73.88182,-34.25315,-26.91159,-55.642395,-41.615456,-98.55206,-145.29633,-65.03903,-110.10933,-132.7196,-132.29823
301,-58.105762,-58.327293,-67.68367,-74.06951,-62.00264,-84.91619,-62.914257,-74.19691,-86.13846,-68.39189,-165.55469,-130.58958,-198.69441,-16.792444,-32.98503,-86.35098,-52.03795,-99.451584,-73.64084,-47.614838,-39.89569,-137.08824,-80.575806,-114.853355,-229.03038,-206.03748,-34.56993,-15.055481,-53.468277,-69.3448,-92.1833,-42.871143,-48.057796,-66.94412,-46.102478,-157.24219,-191.14339,-99.05075,-176.95566
302,-5.30753,-37.360733,-45.3269,-12.316216,-76.59435,-60.908627,-59.726913,-77.20731,-91.852005,-99.0188,-117.925514,-120.859535,-182.99533,-72.87951,-30.9172,-59.838184,-28.594719,-48.349743,-110.89496,-66.5114,-113.34251,-69.3488,-49.143795,-147.063,-107.78654,-136.84023,-22.969868,-14.069569,-32.749294,-79.29961,-130.91591,-99.74956,-93.351685,-81.82842,-120.92417,-87.715195,-125.873856,-211.14299,-190.85783
303,-79.99712,-56.927597,-61.01402,-54.651573,-30.903595,-95.877106,-60.023857,-42.684834,-152.6114,-75.93783,-92.20996,-134.65855,-218.16814,-15.853764,-25.406698,-56.826477,-37.57498,-31.033337,-58.003536,-138.08041,-47.216255,-55.833694,-151.36818,-163.99796,-167.81262,-172.16208,-31.020964,-54.889557,-57.94763,-36.699886,-60.882183,-62.66076,-81.72113,-50.47846,-33.888233,-124.548225,-193.24437,-192.33614,-125.57284
304,-39.170277,-19.315939,-53.002666,-101.913864,-37.35195,-49.355637,-75.06777,-77.5712,-49.914356,-58.902805,-136.37782,-163.28522,-117.45635,-75.95112,-26.117216,-79.18757,-61.871742,-41.16912,-64.33127,-149.86469,-84.52672,-131.40344,-75.579185,-145.26187,-152.74655,-234.95369,-30.425215,-24.40992,-93.07439,-73.848,-49.797916,-156.36565,-79.47469,-61.155754,-36.84805,-205.9986,-133.5556,-132.16727,-187.46417
305,-56.602535,-42.814426,-43.63991,-59.722534,-102.37534,-45.489735,-75.62547,-138.97665,-47.07176,-59.09683,-130.88487,-144.88428,-115.522156,-49.961437,-23.920036,-42.88724,-67.105965,-44.25247,-101.10138,-114.31901,-79.25166,-76.67296,-188.50345,-144.2702,-120.119675,-144.0994,-27.290796,-48.946636,-61.867077,-72.16083,-33.538784,-65.34366,-84.80526,-80.516556,-55.68366,-158.80696,-148.17366,-125.59552,-229.65904
306,-40.38863,-41.610813,-59.72133,-41.117455,-77.921425,-91.79763,-53.15482,-83.79498,-106.955605,-48.088223,-94.06688,-153.07523,-118.57469,-42.62953,-27.554527,-46.0293,-73.54558,-75.53656,-90.9303,-80.07204,-51.888428,-199.99953,-94.00353,-97.05293,-135.76093,-106.78044,-45.0727,-20.458164,-44.238705,-73.58817,-45.41401,-76.799774,-123.36223,-88.289734,-65.92398,-74.4763,-151.1506,-102.36814,-173.30054
307,-20.96146,-35.185024,-40.269245,-41.62133,-62.11466,-60.06733,-92.67289,-62.32853,-101.79851,-41.272263,-158.87015,-130.24849,-134.11676,-48.520123,-31.251728,-72.37353,-60.365948,-72.01265,-70.12593,-138.0785,-47.402355,-103.18351,-63.10553,-191.15858,-149.84953,-112.12578,-26.350473,-55.982147,-20.25225,-41.06509,-99.23398,-69.84487,-97.49147,-39.06681,-52.554455,-144.88448,-130.88669,-125.87273,-116.78077
308,-48.464188,-38.414845,-82.4184,-68.18181,-49.91109,-44.056465,-108.504135,-112.837135,-44.485218,-159.77243,-156.06622,-180.40353,-149.29494,-84.86398,-24.908844,-90.070595,-60.77814,-59.971336,-60.587532,-36.276665,-81.68382,-56.559155,-64.40727,-144.19841,-239.88898,-170.17827,-25.52856,-24.376688,-51.880886,-34.43704,-119.1276,-79.21409,-39.066757,-73.45552,-56.307625,-91.031006,-106.560356,-113.02835,-137.85475
309,-31.619135,-11.274508,-57.422253,-30.512363,-65.50678,-52.32299,-96.348434,-145.00055,-62.43317,-93.84019,-157.2658,-82.35934,-166.77522,-67.65087,-33.1276,-37.30429,-68.97908,-72.89749,-95.00542,-101.2732,-37.696255,-58.179825,-149.99298,-184.74323,-135.6135,-100.15479,-33.0038,-10.892888,-45.314415,-26.712778,-62.33367,-69.81958,-78.48482,-57.78656,-151.71997,-82.844246,-173.65955,-126.42283,-165.97202
310,-40.88516,-7.23834,-64.5945,-49.338627,-80.54047,-134.97972,-95.97038,-65.275085,-84.05942,-83.63343,-124.012825,-169.32162,-142.68219,-43.108074,-34.745712,-65.22155,-33.441505,-66.7259,-61.19537,-33.586563,-45.365463,-147.06755,-40.525547,-193.27184,-127.56504,-198.7897,-71.74449,-11.414561,-62.4614,-63.25007,-73.819336,-70.22089,-82.89211,-37.017662,-76.44183,-151.22769,-172.52669,-125.16086,-126.70848
311,-40.355392,-46.948967,-23.009825,-44.07914,-126.17496,-42.324112,-98.86519,-99.85428,-47.623745,-104.0054,-213.39265,-108.931175,-183.46245,-22.617733,-28.054058,-31.288322,-76.30791,-77.48438,-67.035774,-74.66247,-134.1601,-103.95005,-80.03824,-140.67184,-243.59877,-270.66638,-16.657688,-33.10408,-61.999466,-47.56862,-70.00329,-43.869503,-67.85966,-45.882698,-109.927185,-171.9194,-131.62155,-156.05817,-135.63202
312,-49.340557,-39.911934,-28.153385,-97.53732,-90.9451,-64.92192,-74.75514,-54.452732,-67.33269,-89.71296,-140.69067,-157.3141,-152.49904,-47.945805,-30.235676,-66.42202,-66.29175,-91.51398,-80.01646,-114.19832,-103.40183,-56.89171,-41.178265,-176.05243,-196.069,-139.22473,-65.437,-29.117918,-62.057396,-90.58748,-31.98616,-73.56488,-106.166405,-53.10959,-98.39201,-96.77959,-146.78705,-116.74831,-176.97256
313,-38.06754,-41.02522,-59.848877,-72.58493,-59.349087,-40.267056,-70.926414,-78.676674,-53.195343,-53.607872,-96.81713,-163.4325,-184.66153,-25.580402,-22.412294,-37.176456,-49.40811,-27.979156,-102.8387,-61.636417,-63.750664,-41.95723,-102.59767,-125.295105,-153.50908,-159.09041,-32.822826,-29.218077,-45.53137,-80.71598,-27.461002,-145.36407,-83.94934,-69.73896,-120.131836,-130.12413,-150.81966,-108.204666,-111.26452
314,-29.347982,-49.00465,-78.961426,-84.3474,-80.67489,-98.013695,-83.47958,-76.84937,-68.11247,-58.64185,-98.51842,-146.7835,-252.17827,-37.00198,-38.10397,-43.131393,-42.898273,-109.02672,-79.48793,-139.11674,-57.58271,-69.25096,-189.20668,-159.22571,-117.00969,-156.62958,-78.62129,-36.3383,-54.720932,-74.192924,-82.02341,-79.72549,-53.967964,-100.987724,-68.85828,-78.0168,-155.10963,-113.63994,-141.91054
315,-57.024395,-18.800367,-46.81714,-57.82671,-46.24776,-57.206306,-93.43846,-42.243534,-41.2902,-51.82308,-145.59537,-99.645096,-149.14583,-24.247297,-26.52752,-37.248272,-46.244316,-54.318882,-98.36209,-102.14356,-43.248714,-55.109318,-76.938156,-209.68733,-171.46254,-186.20645,-24.28739,-34.31244,-57.225143,-33.855545,-60.578583,-55.281864,-37.40753,-61.89503,-147.03009,-101.845825,-169.91011,-113.56941,-142.1518
316,-62.175564,-49.542152,-43.828323,-74.943504,-45.20857,-92.798645,-105.12651,-93.9305,-122.55771,-133.21233,-195.47586,-135.84053,-215.50612,-35.28436,-29.028112,-41.942463,-83.24777,-58.965343,-105.29902,-107.619,-81.522736,-61.514355,-82.14378,-187.80608,-110.857544,-179.6808,-30.406809,-25.893175,-52.393093,-87.01713,-43.043972,-105.11456,-97.32312,-61.032047,-76.51197,-102.9519,-156.31929,-169.37076,-211.36446
317,-41.131454,-29.96403,-55.351227,-22.007631,-65.387856,-41.77082,-47.405033,-63.153606,-86.84168,-74.99225,-124.611336,-145.71387,-114.45439,-47.993248,-35.246944,-28.207312,-39.30684,-79.95818,-60.148205,-46.366894,-48.50395,-63.77103,-60.265564,-172.47914,-160.03561,-133.20142,-24.065777,-18.226011,-67.46537,-84.32061,-21.376385,-155.47954,-105.72,-112.9541,-137.46979,-153.80754,-123.47209,-131.9983,-129.90535
318,-7.3108044,-38.69354,-76.442474,-57.249947,-60.753468,-39.9442,-113.944244,-70.15105,-74.32186,-120.39718,-119.93968,-134.56558,-142.1014,-52.391785,-34.88431,-60.030514,-37.954525,-127.91035,-54.813717,-48.857365,-77.258995,-145.78131,-133.10405,-112.815445,-134.58916,-115.18121,-23.91963,-34.389954,-76.091484,-61.944458,-44.131348,-115.4411,-72.748985,-83.72176,-159.95218,-118.78759,-199.61519,-138.46829,-157.96909
319,-47.270958,-9.415987,-89.32348,-26.190449,-38.00336,-79.74035,-99.43599,-51.17821,-86.15603,-61.32314,-145.41977,-162.85344,-198.13048,-89.46,-30.03374,-57.302128,-53.785496,-56.535072,-93.962456,-116.671265,-96.43242,-43.324337,-101.371414,-163.74162,-87.76527,-120.26763,-36.024204,-31.540678,-47.477314,-54.145935,-31.582129,-123.96247,-51.868423,-85.017845,-114.704865,-130.65825,-180.61685,-103.42502,-124.3602
320,-10.141793,-35.091103,-71.75965,-25.132267,-35.708523,-136.8674,-84.563614,-67.132744,-110.085106,-80.642746,-150.63994,-138.66809,-150.65442,-76.350914,-50.380768,-30.826418,-54.08835,-107.44151,-51.538197,-109.58777,-67.970535,-51.740795,-118.0546,-294.40717,-152.40387,-138.10228,-47.39433,-31.886196,-47.371044,-43.99453,-60.34559,-158.14748,-58.032955,-81.28625,-60.44804,-89.481316,-113.81446,-166.72607,-111.23628
321,-14.457037,-17.771578,-80.75294,-74.717514,-57.943207,-69.072586,-97.08313,-81.83023,-110.301155,-47.89571,-98.629364,-139.65836,-140.96815,-62.796432,-27.683533,-45.510128,-40.110962,-65.46428,-85.90111,-49.8391,-171.65056,-44.80557,-136.36348,-113.036385,-143.24658,-122.439224,-35.165073,-40.82317,-35.026047,-39.277332,-57.533474,-98.64538,-31.004782,-114.948105,-100.20735,-98.70771,-163.2545,-177.3315,-105.22531
322,-39.819717,-30.388826,-76.8283,-67.40194,-71.4958,-88.681435,-63.968655,-178.02686,-50.508606,-170.54361,-145.77376,-155.3286,-105.41365,-23.680256,-27.449469,-44.01866,-52.69881,-65.83586,-42.985428,-74.42669,-31.093279,-85.82152,-108.30854,-221.05179,-105.237976,-149.37352,-58.677284,-22.964972,-34.18376,-93.09501,-102.257126,-108.019905,-74.04219,-44.285305,-73.69909,-110.84944,-122.83033,-163.50247,-134.47873
323,-79.082,-47.535862,-55.97082,-55.09699,-50.072742,-37.658146,-57.170258,-45.94433,-145.52715,-69.01156,-167.77428,-135.94736,-124.062355,-37.525322,-55.39268,-84.07274,-34.423107,-68.51994,-53.29299,-120.877075,-36.45495,-53.45689,-58.95787,-171.06467,-150.92548,-154.25229,-9.336188,-17.266136,-48.152405,-44.12516,-89.26322,-76.800995,-96.24959,-64.6021,-59.061794,-72.7087,-186.97847,-136.86508,-122.23045
324,-49.9969,-27.89935,-41.55058,-74.86427,-53.298256,-61.59463,-91.99936,-121.6499,-85.6546,-79.79017,-128.40239,-146.6424,-217.0511,-87.67235,-32.890686,-48.707657,-66.92945,-49.699856,-35.713436,-99.58029,-64.12932,-86.8203,-107.41761,-115.441536,-125.63759,-152.1776,-28.622747,-21.393217,-91.35826,-60.913486,-74.69161,-104.431496,-53.793884,-42.763485,-156.91623,-93.0568,-114.80743,-124.90699,-153.0883
325,-84.3474,-32.541035,-29.244072,-74.074165,-71.466606,-45.88596,-94.368935,-55.299076,-115.44186,-172.63695,-124.65502,-123.39835,-182.96516,-82.65277,-34.832275,-84.81069,-57.682133,-92.2423,-69.74085,-61.657413,-53.700375,-95.9632,-96.21724,-163.27539,-163.79228,-170.20996,-45.25463,-23.477098,-67.793495,-62.782215,-80.81839,-46.54009,-140.19661,-98.773384,-154.25912,-49.89277,-197.3594,-113.22478,-168.57965
326,-75.159164,-33.864452,-81.13331,-57.0087,-75.291504,-59.028366,-67.84196,-78.62648,-171.82077,-66.231186,-179.65004,-141.74014,-232.79027,-37.349495,-35.978905,-60.223515,-65.64542,-51.36241,-103.63579,-98.48194,-82.318596,-80.74692,-72.08535,-97.89314,-106.032394,-153.33891,-23.764763,-17.128523,-67.91456,-60.227955,-29.578594,-57.081413,-46.023834,-62.895023,-56.060234,-47.36189,-142.78093,-157.63068,-199.35335
327,-90.43878,-57.587727,-65.31271,-68.68814,-44.194244,-61.912033,-43.542957,-86.142624,-43.05625,-119.683556,-190.74414,-98.243805,-125.02626,-43.14657,-54.500072,-51.02572,-58.27312,-34.916695,-43.591965,-72.3854,-59.23278,-88.486916,-54.801785,-180.49849,-95.76714,-151.53581,-81.021484,-55.145546,-47.17102,-55.538612,-54.86033,-74.80964,-38.809177,-73.088295,-83.831085,-71.16084,-169.41708,-152.20177,-124.6197
328,-32.669357,-34.73498,-66.13457,-84.26669,-66.3652,-44.372345,-65.768234,-104.39183,-171.1021,-58.93721,-188.62204,-87.427704,-128.65839,-69.95395,-32.00029,-79.13447,-108.092476,-97.661446,-39.661938,-62.489418,-65.11946,-48.673325,-67.899704,-216.43315,-185.44942,-165.58849,-22.304369,-14.553031,-69.44626,-32.25439,-79.297485,-115.982666,-128.2748,-105.91669,-112.53451,-84.223854,-140.70699,-105.714645,-165.92493
329,-47.759457,-39.65915,-85.2124,-54.17068,-41.129738,-107.735886,-66.07898,-38.41302,-158.67245,-64.48074,-136.26315,-135.29315,-110.91849,-43.95247,-28.045506,-81.20607,-111.04009,-46.515457,-91.764084,-64.9669,-58.457424,-175.35904,-147.73474,-172.44809,-173.05667,-112.20609,-19.389576,-13.295688,-75.48611,-53.13183,-42.15776,-69.82149,-57.689655,-99.68054,-98.14408,-108.217995,-168.83905,-127.983604,-128.86314
330,-18.416594,-30.325449,-82.420425,-63.635036,-74.48411,-148.52296,-55.344627,-87.61739,-124.391045,-50.541634,-142.7675,-153.87753,-213.51936,-39.03714,-54.604507,-59.280663,-117.4627,-54.166115,-96.74194,-61.68757,-76.53666,-122.09603,-106.53167,-135.42876,-134.32814,-166.85292,-27.771828,-55.080227,-42.161823,-52.937954,-38.35824,-123.03271,-36.376934,-69.63838,-92.40995,-78.89684,-193.80782,-114.166115,-197.60959
331,-90.87856,-16.933838,-54.30703,-88.204865,-60.219006,-63.402924,-97.9112,-52.636715,-151.84773,-117.151855,-198.15132,-152.66405,-152.16411,-60.34592,-30.176445,-32.381638,-39.199013,-103.83527,-32.630936,-50.80377,-76.53486,-152.87749,-93.39443,-131.83273,-89.680336,-173.5408,-61.575424,-23.4889,-45.832275,-39.7791,-75.134026,-38.352917,-105.31599,-99.52335,-82.8005,-134.14792,-153.29837,-189.00558,-111.62738
332,-71.44117,-35.08442,-72.11396,-34.57845,-66.03694,-45.51223,-74.97119,-74.9431,-142.64711,-72.125145,-125.99757,-158.33452,-157.20975,-41.667362,-36.092037,-54.378624,-36.530666,-95.1688,-33.759552,-137.87512,-60.210606,-154.96681,-65.06916,-207.08566,-122.91024,-138.38058,-22.285284,-16.944874,-53.719475,-86.55486,-104.91683,-65.41739,-110.10929,-63.598576,-105.58722,-109.211266,-136.82278,-173.55893,-215.5409
333,-86.99974,-56.703613,-91.40686,-94.277916,-41.05525,-107.76074,-55.060642,-90.01941,-62.314068,-148.95647,-112.84104,-104.36276,-118.159584,-39.118126,-24.617413,-69.86363,-51.547943,-114.91578,-36.73373,-57.696995,-36.242336,-89.63874,-121.63817,-92.6857,-109.07411,-187.28876,-20.615078,-19.891794,-36.447826,-72.08624,-42.736366,-68.5752,-49.90015,-62.979717,-52.9903,-154.69533,-121.085236,-79.330345,-105.76552
334,-49.33109,-3.3202548,-62.523777,-85.48125,-88.769646,-59.335545,-67.957085,-103.15143,-74.43636,-84.193275,-121.32209,-119.82947,-161.38847,-52.319912,-26.846746,-68.40882,-61.23399,-64.04669,-48.12129,-93.72479,-100.20703,-83.40601,-101.35522,-164.3296,-126.190704,-167.83122,-20.474924,-50.700146,-77.345055,-59.90205,-68.87348,-73.029106,-42.292374,-39.32655,-63.42772,-138.3642,-181.85306,-116.36704,-157.41716
335,-30.92539,-24.001675,-84.15282,-51.37346,-68.50937,-40.156628,-84.40328,-60.828472,-80.73859,-87.48128,-181.47932,-105.85066,-129.95767,-35.011425,-52.705982,-40.799,-58.595013,-49.313423,-100.825226,-63.394936,-101.07396,-159.65504,-118.06475,-185.7296,-133.23753,-171.95776,-32.084118,-54.072887,-42.693066,-84.55971,-73.97774,-75.09686,-72.23654,-123.34764,-147.58275,-110.170044,-103.207275,-139.62573,-191.2933
336,-7.0207715,-41.882477,-52.21391,-64.74863,-77.58987,-52.84742,-78.36411,-93.2262,-100.22764,-102.353264,-174.28065,-167.8176,-167.09363,-28.945358,-55.71313,-41.51941,-87.4597,-63.964508,-48.91828,-70.65079,-79.886246,-69.88911,-118.26627,-164.87097,-119.87482,-162.4876,-22.753738,-15.167117,-70.36237,-52.973873,-72.30434,-61.49545,-51.048637,-48.522144,-187.33194,-105.62804,-126.50011,-169.70998,-200.66031
337,-51.603653,-25.58679,-42.782494,-54.78037,-60.4387,-42.6559,-117.35616,-89.18393,-83.82991,-54.313213,-180.21803,-114.1636,-186.01573,-58.80338,-29.466204,-76.32542,-44.11269,-50.61148,-85.03504,-42.88886,-64.10211,-69.22689,-121.004364,-139.97525,-91.64576,-167.81946,-39.035202,-49.773464,-48.338287,-43.86773,-58.507847,-55.876812,-112.77674,-45.097317,-106.57885,-71.13208,-178.9935,-108.44858,-111.929
338,-42.762684,-13.656121,-48.518818,-29.945004,-47.947777,-58.048317,-88.39606,-47.700615,-46.257534,-100.21942,-182.75316,-118.345116,-160.15485,-41.55017,-30.826109,-82.53717,-89.28998,-114.92816,-63.66868,-62.06116,-38.616657,-150.76845,-160.57199,-174.01375,-123.07473,-158.63283,-70.25105,-34.988064,-73.225136,-67.35496,-44.248642,-43.94244,-95.64786,-78.52226,-71.38086,-53.83075,-139.32767,-108.29071,-164.02017
339,-42.83509,-7.6748853,-51.170918,-47.261173,-25.37413,-56.01327,-97.83192,-58.3478,-85.30266,-41.367638,-186.46887,-116.82643,-125.135605,-67.07669,-47.197277,-43.29193,-107.899796,-75.79426,-112.63941,-40.24925,-93.99231,-76.01364,-73.98678,-121.92944,-153.64165,-154.88867,-30.009956,-52.98168,-65.87433,-88.83194,-115.885574,-79.19609,-56.5349,-57.324017,-59.681774,-101.68203,-131.51347,-143.15292,-203.14665
340,-75.93916,-25.15521,-66.13683,-95.52459,-49.973877,-81.740265,-72.76645,-79.321556,-51.38626,-61.932446,-184.9316,-135.94565,-206.32677,-71.026146,-34.293583,-79.27333,-70.95288,-83.95567,-60.736473,-77.133446,-113.94029,-131.82115,-166.33592,-152.12938,-118.82673,-112.921196,-57.442406,-19.223785,-29.150665,-90.306,-54.979877,-106.17635,-35.861042,-57.98685,-88.87037,-80.264984,-141.39438,-106.619995,-113.493286
341,-9.020778,-9.715446,-85.56605,-50.89299,-99.96271,-75.662575,-108.75888,-95.9038,-59.550587,-64.6572,-150.83328,-119.71738,-129.76234,-24.13705,-31.150969,-29.738691,-113.58445,-51.918728,-71.50929,-61.473644,-56.28793,-87.77882,-83.28673,-228.39648,-127.23275,-143.6301,-18.506317,-16.843225,-84.50006,-81.95192,-23.722815,-116.30216,-35.576797,-89.25608,-96.6682,-97.65986,-267.51706,-137.57246,-118.282074
342,-39.012974,-55.457153,-51.60635,-89.65741,-105.80614,-87.94663,-65.627426,-98.97921,-146.54074,-95.1325,-162.21661,-158.4504,-217.7135,-54.20319,-43.401154,-35.654835,-83.52694,-108.10033,-77.65397,-92.959236,-41.235,-136.00974,-100.636734,-179.45241,-179.24297,-165.40358,-20.757185,-21.954643,-30.98699,-48.12728,-39.667324,-140.21062,-65.033394,-57.42621,-135.51085,-132.42578,-178.24518,-89.4725,-118.28212
343,-5.5552216,-13.981671,-82.15875,-34.74654,-70.14156,-59.882362,-78.322464,-48.062695,-79.92449,-94.17967,-150.97052,-129.55408,-115.72527,-60.761738,-25.112284,-52.719185,-57.165382,-56.392662,-83.562965,-69.28984,-92.71356,-77.04422,-78.9095,-156.92407,-162.73373,-142.9133,-52.953926,-14.7540455,-70.09472,-102.628265,-106.821724,-50.868843,-76.24847,-73.63332,-104.72302,-142.08997,-113.4923,-120.54233,-101.96716
344,-63.035275,-57.913433,-55.9575,-74.85176,-45.133507,-112.68169,-89.00936,-69.977806,-124.74629,-93.196045,-151.39548,-178.37111,-118.675606,-37.047478,-33.23317,-32.24026,-76.70502,-109.99626,-83.81551,-99.92999,-175.21277,-40.78492,-94.847885,-112.4646,-121.919075,-165.20815,-74.41887,-19.736645,-52.266117,-71.28927,-56.245316,-70.99103,-81.342155,-70.67758,-75.855064,-178.97249,-120.95991,-95.29489,-164.42288
345,-44.774273,-28.1157,-106.54139,-46.84843,-67.68842,-50.16702,-77.5765,-86.66481,-65.988785,-90.50022,-144.37807,-166.76143,-146.8609,-35.626404,-39.491985,-30.999556,-73.06415,-44.25679,-70.0616,-82.06703,-112.158615,-69.27707,-98.07227,-166.96507,-120.52703,-161.37177,-20.067934,-17.743425,-47.55723,-35.605278,-62.683178,-106.09732,-80.23439,-84.92453,-84.614,-95.68781,-186.51625,-131.85551,-136.82312
346,-41.044006,-57.17739,-15.549,-63.696537,-45.42961,-55.374184,-60.216656,-85.814156,-69.85926,-150.01996,-175.38864,-143.88641,-144.65201,-72.559235,-26.585619,-50.82908,-34.851635,-58.429367,-40.050606,-93.02371,-41.146126,-43.50132,-130.07643,-100.5306,-109.582756,-213.59586,-27.445978,-33.83024,-24.194984,-43.880337,-58.526245,-101.87939,-69.84377,-79.68153,-38.565903,-138.81656,-122.16319,-100.6549,-121.64605
347,-91.01076,-52.683853,-57.618526,-96.39022,-36.718807,-53.212326,-60.136574,-84.753,-77.70332,-63.25082,-159.34734,-201.2709,-175.74913,-28.362442,-56.001495,-60.082478,-60.346718,-77.09784,-102.23466,-97.72966,-68.71948,-83.526146,-131.35144,-132.74438,-122.17816,-127.75712,-19.6812,-18.570883,-55.64084,-87.995705,-44.28737,-157.48204,-41.43198,-43.11461,-120.178154,-63.45994,-181.54384,-132.54324,-198.40108
348,-14.23515,-32.322777,-46.4265,-93.05332,-30.758953,-82.62536,-50.134907,-78.48219,-67.60106,-60.16039,-119.526024,-98.25685,-203.06233,-35.641434,-33.67313,-58.692093,-37.33529,-59.76191,-127.853355,-62.917557,-113.41526,-80.01598,-62.590767,-100.53642,-128.89526,-144.27132,-36.301975,-22.605879,-51.212727,-87.05002,-71.61666,-71.019745,-63.895943,-101.903786,-73.44431,-89.68183,-185.02951,-150.74962,-98.16359
