,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
438,-41.583992,-26.804266,-75.37825,-134.6502,-44.481644,-45.95547,-64.34431,-81.432365,-88.23099,-206.27322,-163.80731,-71.51259,-140.55551,-78.888466,-31.84808,-79.136734,-64.57297,-59.290993,-47.49761,-68.913506,-60.40405,-97.078865,-152.64543,-72.83049,-130.09645,-98.52938,-11.636346,-60.159317,-60.396797,-63.61471,-55.709137,-59.414165,-42.54479,-111.20954,-50.81918,-40.27216,-150.46637,-78.968636,-107.42118
439,-89.28621,-16.662085,-38.545967,-44.601387,-42.728466,-114.47074,-38.978207,-78.54907,-139.09476,-79.841576,-109.588524,-159.99892,-134.66222,-52.2387,-41.970383,-51.514053,-92.15361,-96.67521,-80.18162,-134.85826,-116.54032,-128.11642,-139.06946,-158.62703,-94.82345,-103.5411,-76.66862,-27.432217,-64.35267,-84.44889,-52.546265,-41.010296,-69.59274,-80.38313,-70.467354,-61.735775,-110.643074,-88.30142,-112.95523
440,-43.414066,-49.462925,-60.55443,-54.74284,-30.408312,-57.98878,-116.09079,-88.51952,-81.76555,-183.64471,-60.292698,-87.92855,-96.39037,-75.10408,-47.578777,-83.07475,-34.218544,-101.18284,-71.44868,-91.79315,-80.49302,-85.7737,-73.25682,-163.25452,-112.534546,-150.41869,-21.756721,-53.32094,-70.30723,-86.934784,-33.453556,-146.05992,-89.45499,-49.889446,-71.13075,-107.948654,-65.684944,-86.286125,-57.094856
441,-80.26787,-23.722542,-59.38563,-41.396843,-62.672585,-116.86447,-109.47873,-54.741585,-116.572586,-41.86491,-149.28519,-133.91669,-78.21797,-61.7071,-50.837143,-60.668003,-100.802925,-47.570427,-107.826836,-85.22827,-127.83363,-125.412544,-86.68745,-83.41834,-62.735695,-162.17265,-36.809895,-21.1634,-55.202824,-63.58012,-87.87841,-73.5615,-43.3634,-48.450413,-86.93894,-147.29295,-219.45795,-94.49525,-134.75096
442,-78.134514,-14.385372,-67.12224,-52.78864,-77.584,-86.93785,-90.0702,-57.799953,-69.71662,-92.83317,-141.62277,-95.79732,-84.55392,-62.37804,-52.061275,-28.690075,-101.11857,-36.19648,-127.93927,-61.45887,-41.879353,-97.46246,-121.82354,-94.71679,-108.82607,-131.19916,-89.60005,-22.783432,-61.232075,-78.46912,-39.97831,-100.1953,-85.09138,-97.387184,-80.78177,-41.30202,-61.12704,-78.84936,-149.53644
443,-63.511024,-35.415836,-54.625145,-52.88333,-55.924713,-51.20637,-68.74885,-57.74449,-62.37316,-55.897614,-96.71873,-148.49513,-138.43964,-67.114,-43.010124,-46.945694,-58.26723,-53.093964,-45.983627,-111.01722,-106.08689,-50.48438,-81.01643,-148.83076,-116.66284,-189.9664,-35.66584,-13.449728,-37.880447,-102.88129,-106.772896,-125.526955,-115.12348,-129.2029,-84.113014,-58.715668,-168.55522,-85.12661,-77.26192
444,-36.337635,-39.426006,-80.61286,-74.19326,-66.13566,-150.7861,-47.77233,-73.40397,-54.57767,-87.941826,-113.74805,-63.41556,-158.02574,-57.45125,-45.068924,-80.97715,-82.12279,-50.915886,-72.66335,-59.704166,-110.68077,-153.62492,-85.86249,-165.87985,-101.283844,-91.606224,-18.230562,-17.522345,-76.133125,-45.177456,-34.405926,-98.85903,-104.79363,-50.057384,-60.57728,-95.60618,-95.713455,-79.847595,-78.45159
445,-89.543945,-32.80553,-80.72477,-94.65508,-27.840492,-48.48425,-77.18764,-69.5253,-41.337345,-85.89973,-89.48161,-74.382256,-124.5394,-42.537727,-34.04873,-46.34234,-108.38124,-61.358067,-84.288376,-72.25915,-81.33481,-41.185413,-64.51128,-171.75728,-72.77628,-162.16774,-22.188833,-59.653526,-72.12791,-101.58074,-91.53649,-54.75528,-71.99205,-88.03566,-62.885887,-73.57363,-96.179436,-109.90961,-120.108864
446,-12.642089,-11.71243,-43.450047,-40.400307,-77.08593,-67.3216,-82.53917,-82.79487,-181.4926,-91.76257,-139.73198,-57.253975,-90.63658,-63.521034,-44.089214,-57.856335,-100.730354,-76.31319,-77.18435,-78.88737,-77.99494,-70.87519,-83.81307,-121.56661,-152.19931,-85.659615,-34.249092,-57.94047,-51.310295,-30.479008,-53.476902,-31.751871,-102.7035,-55.25964,-61.714184,-69.48269,-70.930626,-66.451645,-104.721405
447,-15.12636,-30.86376,-41.039234,-105.03622,-46.295246,-107.22784,-81.89176,-56.197884,-44.44095,-61.683094,-88.94388,-69.24828,-111.47843,-92.02728,-38.932697,-85.25916,-86.179924,-62.087147,-46.812893,-99.41791,-118.47989,-68.56935,-53.844643,-118.78678,-143.84299,-111.80861,-83.267265,-15.362553,-53.68965,-97.31796,-65.844734,-75.68274,-103.51303,-77.663055,-115.98049,-55.69535,-66.134254,-87.26222,-70.44212
448,-63.893867,-21.823639,-78.09184,-95.03687,-61.276943,-63.413097,-63.05176,-105.183525,-76.67359,-147.15643,-90.05512,-121.68573,-80.34607,-53.880962,-44.432636,-61.52196,-33.43783,-37.661438,-53.17632,-57.36503,-137.16757,-51.46234,-54.959736,-70.79113,-60.359848,-111.3938,-72.25965,-28.70657,-54.764374,-36.282932,-69.57256,-41.681236,-96.707825,-91.79257,-159.24536,-88.7812,-147.92676,-102.428314,-65.06037
449,-39.501976,-6.163177,-31.510103,-139.88365,-47.789047,-58.799046,-111.26149,-116.903755,-45.457344,-49.42162,-61.21872,-106.911995,-110.64193,-44.48263,-49.51532,-84.456,-32.408554,-41.77564,-91.9023,-127.52272,-41.500504,-97.00851,-98.69555,-127.36148,-83.6422,-161.16486,-34.600475,-12.309681,-86.45279,-44.667034,-71.548546,-35.95896,-62.89157,-69.113304,-113.58472,-137.38484,-151.43646,-56.340107,-122.01721
450,-60.386158,-24.062696,-37.268917,-98.61148,-45.5199,-49.494267,-99.95574,-86.893005,-122.2316,-66.98156,-112.02296,-116.373505,-105.48264,-63.774002,-52.830677,-27.827497,-95.41874,-71.943184,-43.695446,-136.30145,-109.97419,-134.25081,-176.88652,-178.31812,-78.565384,-58.27308,-35.559128,-39.796238,-62.89199,-40.143364,-45.80978,-75.22215,-62.920017,-83.68243,-113.1575,-178.80524,-59.209747,-100.07819,-98.567825
451,-18.614237,-20.768658,-71.34217,-59.512733,-30.201782,-73.242424,-105.42562,-49.78114,-52.77292,-134.9295,-81.47414,-79.33674,-86.795616,-37.701527,-47.354755,-95.188545,-45.435623,-29.45537,-69.43309,-126.746254,-70.56438,-102.48696,-96.252304,-92.164856,-71.27935,-177.52242,-21.82793,-14.176935,-72.041214,-49.50978,-117.48377,-26.716444,-89.91194,-68.1526,-186.66556,-67.550674,-70.98075,-109.77384,-64.26388
452,-58.690884,-39.14474,-69.8227,-20.703215,-83.66463,-64.71797,-57.048637,-53.63343,-134.6844,-97.069565,-117.85681,-115.42461,-97.33311,-70.57283,-56.953472,-56.836445,-93.01446,-55.825417,-52.292305,-131.07932,-53.024715,-51.86381,-44.00162,-96.859924,-92.94366,-115.88034,-92.48093,-52.650497,-45.66291,-71.6282,-119.40282,-58.564484,-66.34299,-73.175865,-95.42979,-89.79648,-60.39089,-199.93074,-61.661587
453,-35.587673,-35.023895,-94.668396,-44.8926,-92.83521,-58.863815,-124.367546,-85.59485,-69.62726,-47.94159,-139.39932,-137.02078,-83.781555,-74.11464,-49.37057,-69.96511,-109.3246,-33.946568,-93.38977,-116.54152,-123.20755,-52.22029,-100.5297,-74.878296,-102.3502,-133.91963,-26.148523,-15.090051,-69.08273,-78.58287,-48.28364,-93.02906,-47.168385,-118.16708,-137.95218,-130.59706,-167.81342,-54.678726,-83.74079
454,-66.80749,-30.711134,-80.08264,-48.176918,-58.40158,-52.106922,-64.53061,-97.268974,-97.417175,-88.4151,-132.51761,-139.09425,-80.30707,-87.16766,-40.360783,-98.066895,-40.06768,-45.846718,-92.95111,-62.50323,-39.286335,-67.94146,-53.64201,-150.39635,-70.64075,-150.59433,-89.082535,-42.549664,-35.71608,-27.9166,-59.394047,-30.821623,-87.727325,-42.75392,-68.7081,-60.97792,-77.13051,-85.40388,-114.96092
455,-79.449776,-26.16372,-68.091896,-71.831314,-69.56459,-57.68422,-75.704445,-109.80281,-49.376118,-81.19975,-90.70237,-160.583,-160.75923,-60.278397,-49.847134,-89.01816,-53.14812,-46.92293,-84.514786,-53.045834,-83.593605,-124.11735,-81.97167,-159.47917,-146.35635,-114.902306,-18.20163,-13.900807,-48.233246,-49.3237,-85.94336,-48.537666,-52.029118,-39.990093,-53.473476,-188.25754,-135.89256,-139.18846,-193.47148
456,-39.555824,-53.070435,-75.293526,-63.548325,-43.514706,-54.81232,-101.607635,-91.779366,-91.535164,-117.565956,-156.43625,-104.99498,-130.08351,-85.06724,-53.63913,-77.41513,-77.66964,-132.27278,-106.85282,-44.51781,-119.397285,-110.94508,-58.961636,-126.46837,-129.0076,-130.89209,-42.806637,-30.261095,-57.31096,-104.24112,-73.87269,-67.00201,-90.517715,-75.63567,-70.86307,-82.891525,-85.638916,-100.38009,-102.28048
457,-22.739092,-49.68733,-77.248886,-33.559734,-73.32864,-76.08155,-66.16283,-44.839306,-56.97898,-76.552605,-104.354706,-82.4378,-128.19913,-61.440056,-51.373302,-87.14164,-44.96763,-60.995796,-39.946476,-75.57168,-100.468445,-123.336296,-58.69919,-67.775,-69.541985,-116.03383,-44.568615,-57.912224,-64.43003,-72.15651,-49.66311,-83.93876,-71.833145,-74.548004,-80.41335,-91.55148,-63.35044,-86.45253,-94.08363
458,-74.387505,-48.51765,-87.57068,-83.4666,-39.966686,-101.12784,-118.88814,-75.73953,-99.85415,-105.42645,-88.92713,-96.41859,-95.30268,-68.78095,-48.29714,-99.02634,-56.741474,-69.93956,-75.86397,-104.06182,-88.512955,-45.243237,-41.759476,-96.168594,-135.9312,-81.417656,-46.223675,-60.16545,-55.804512,-98.24887,-83.99392,-45.29691,-93.543625,-68.99092,-137.02101,-81.69171,-82.55348,-149.85573,-85.195404
459,-10.274536,-57.036797,-70.031334,-119.72616,-54.535236,-87.234505,-82.646385,-105.979996,-163.33644,-89.76056,-108.573166,-127.13667,-118.34185,-60.02588,-39.43283,-51.596954,-78.94627,-60.333134,-82.79728,-108.41074,-124.18022,-177.55618,-83.37827,-125.92349,-53.299763,-178.32576,-72.799286,-55.472458,-49.00266,-56.44124,-91.49167,-140.04218,-59.532734,-60.299698,-138.87717,-174.8612,-128.19772,-87.43298,-165.57193
460,-73.19072,-57.00113,-70.727135,-65.96596,-98.644905,-107.780685,-51.42495,-107.5569,-64.51172,-103.217445,-116.817314,-113.10386,-107.590744,-57.189476,-47.823044,-80.557365,-33.80598,-83.30886,-100.33351,-126.46709,-106.817696,-107.30596,-97.15623,-162.04729,-97.99665,-68.798225,-40.672817,-57.826332,-31.221394,-42.140118,-56.23922,-66.20432,-37.62238,-94.032776,-100.76059,-111.370895,-74.99549,-92.98853,-159.3029
461,-49.83107,-30.798367,-47.228622,-86.41395,-101.43817,-81.525566,-38.62381,-79.64675,-161.68977,-75.45085,-82.35363,-59.64666,-118.3414,-83.96,-40.33396,-47.10825,-84.121,-98.11147,-125.57811,-123.12209,-111.84915,-181.96272,-116.89814,-125.409836,-71.30345,-137.26833,-22.26584,-57.39497,-64.3682,-45.575325,-105.243614,-53.609894,-91.91288,-59.71782,-94.05143,-46.190212,-63.140247,-76.64565,-114.610344
462,-81.14834,-32.887207,-60.53899,-98.67738,-67.65028,-104.73073,-66.782364,-59.920055,-185.17218,-101.918526,-101.30121,-67.27803,-76.2365,-85.4745,-46.47756,-79.02904,-98.49464,-56.417194,-89.71789,-108.177864,-106.60295,-57.876144,-61.38051,-82.02114,-111.347565,-161.85661,-49.80947,-32.70779,-26.422335,-53.326355,-58.606182,-118.50049,-35.074966,-82.17651,-63.86345,-53.936802,-53.058372,-81.96709,-103.25356
463,-54.81345,-35.853153,-48.596848,-74.30903,-50.115185,-56.80179,-76.36085,-90.32867,-67.76098,-134.66289,-82.73616,-74.37929,-106.55422,-87.83296,-38.113678,-70.82229,-103.12933,-41.17675,-101.160805,-92.132416,-68.28688,-43.074383,-68.488556,-119.96069,-173.49388,-99.446976,-26.170599,-30.826832,-50.54061,-28.345198,-75.95552,-114.872406,-61.222385,-92.48717,-79.899414,-114.76144,-103.115395,-120.52407,-72.1698
464,-19.147305,-50.533203,-66.8402,-51.30776,-126.041855,-71.52227,-76.03267,-72.10677,-60.45804,-123.609924,-158.93123,-114.17383,-123.2232,-67.47845,-53.32221,-49.33947,-76.833176,-69.32559,-51.368286,-48.12215,-64.91246,-56.342937,-111.23752,-166.78143,-130.2891,-77.82648,-16.808949,-23.770126,-55.933243,-59.08797,-106.88366,-123.949905,-48.776455,-81.37066,-103.55664,-53.888725,-110.78519,-52.69369,-70.82224
465,-58.69351,-38.457684,-86.09612,-47.585804,-31.66928,-47.36538,-87.44455,-78.090294,-39.293083,-119.99506,-118.17278,-134.79129,-182.42096,-41.182205,-51.830822,-73.8647,-98.195305,-60.67328,-53.906864,-116.26302,-79.59439,-121.292885,-93.59069,-85.60125,-67.74098,-127.18316,-19.213463,-55.456505,-38.851227,-82.901505,-94.68571,-79.57333,-70.22249,-89.06257,-101.092445,-77.61387,-114.21943,-105.04398,-113.58783
466,-19.093334,-10.074941,-94.23376,-40.84902,-64.48586,-71.54995,-58.62626,-61.354652,-54.70027,-64.86262,-72.497826,-88.68015,-131.04625,-85.454506,-57.392075,-47.053852,-69.5151,-47.40195,-82.67968,-76.43848,-59.300056,-89.29183,-45.259583,-196.90572,-73.090256,-94.70204,-65.7004,-19.728733,-72.92742,-61.3345,-65.345535,-55.24666,-81.33881,-54.735023,-95.86318,-106.31713,-51.81773,-55.42067,-54.625397
467,-46.44702,-52.7842,-67.08911,-58.849953,-57.505722,-63.275894,-85.82084,-103.78996,-106.075,-64.71327,-95.17533,-100.16649,-94.473625,-63.837727,-44.529125,-33.824894,-83.21174,-38.436344,-72.36535,-126.58788,-50.53136,-49.539776,-155.61098,-120.76098,-57.179794,-78.51038,-46.851547,-23.032223,-38.944706,-71.57013,-70.83456,-58.63572,-143.55904,-82.19034,-40.709305,-114.45824,-102.18327,-64.14221,-203.50185
468,-37.26617,-17.518993,-61.065376,-43.181114,-77.49165,-44.087204,-45.723125,-88.98472,-98.5578,-55.105404,-106.234245,-130.72015,-121.19731,-82.465836,-27.299986,-63.91606,-71.67412,-77.132195,-82.607834,-85.735435,-118.256256,-82.004105,-59.691666,-96.9855,-99.19242,-157.92725,-39.09079,-29.13289,-44.059235,-86.429825,-39.990856,-92.651085,-50.91865,-66.134964,-106.74462,-76.87847,-64.8805,-76.95322,-75.46998
469,-19.63504,-48.860344,-84.7375,-45.460075,-62.725285,-45.077797,-98.28828,-132.40039,-107.999146,-124.82666,-141.3449,-112.66715,-165.72299,-70.335526,-39.251755,-77.545074,-93.46794,-56.38792,-49.50559,-65.61953,-76.41837,-116.49206,-86.419876,-140.49217,-128.77255,-124.78075,-60.18777,-45.318035,-35.06999,-74.42757,-26.021467,-158.46161,-59.510563,-51.39221,-70.42266,-73.76466,-116.86711,-103.16853,-76.23353
470,-90.82402,-57.97842,-101.269806,-92.02349,-94.03467,-72.961395,-54.541374,-66.94386,-71.94891,-50.13864,-184.07484,-102.18779,-120.37282,-63.609394,-26.637497,-79.24656,-87.33557,-79.37232,-85.84462,-47.01399,-114.713554,-83.98437,-45.204884,-86.7975,-118.67471,-83.27506,-35.68341,-58.426105,-75.5446,-63.93009,-63.798565,-80.219864,-56.386875,-89.737724,-139.5653,-136.659,-113.46951,-89.851585,-71.12883
471,-36.47946,-26.489279,-73.555824,-37.040646,-58.915382,-111.36898,-72.72963,-81.541695,-74.51625,-53.829044,-95.25906,-138.38611,-77.15349,-91.311935,-45.919502,-70.14615,-60.10146,-102.56352,-74.057,-34.303062,-99.19111,-46.45159,-71.98618,-85.10444,-94.26356,-65.46584,-63.03576,-16.563606,-65.06144,-102.693474,-77.67656,-50.80609,-46.964535,-88.914474,-127.236176,-51.534283,-69.20804,-107.62824,-133.10768
472,-69.278206,-35.305786,-50.510048,-38.901844,-54.485348,-114.59525,-111.8483,-99.364685,-51.18645,-86.264946,-98.9815,-74.65016,-161.811,-81.969086,-45.465637,-56.482338,-88.83845,-102.87019,-64.07271,-54.306572,-136.29071,-57.80297,-140.67267,-155.54979,-134.67087,-176.08533,-73.307144,-58.89251,-76.38106,-74.81022,-60.692112,-150.83713,-94.918724,-83.59101,-123.092995,-87.10255,-55.986027,-74.08565,-105.60448
473,-38.39011,-33.85472,-77.021225,-93.189705,-42.829117,-65.76157,-123.507385,-51.30879,-103.65205,-94.175835,-125.2248,-112.74945,-159.44727,-84.16348,-51.952408,-73.86087,-75.02445,-102.18737,-52.52889,-75.70088,-85.4063,-92.16728,-99.41972,-176.88342,-106.29516,-168.92967,-29.42475,-14.144826,-85.75959,-74.99362,-71.49764,-100.38363,-132.8318,-55.009403,-46.93181,-119.47712,-148.62062,-138.75897,-171.60367
474,-41.04228,-33.071766,-48.149185,-87.66327,-74.12633,-76.32426,-64.52877,-114.89558,-57.787014,-38.404766,-90.94188,-64.46814,-99.07885,-40.258533,-43.809826,-89.46114,-89.756325,-53.28934,-80.15649,-115.124374,-52.448704,-69.49281,-120.276825,-122.53663,-168.23888,-90.70083,-38.67412,-33.441826,-67.495125,-57.977062,-35.516323,-105.986534,-71.44297,-92.34099,-128.64966,-57.3939,-59.012363,-56.163376,-126.573746
475,-45.93175,-18.202822,-37.2735,-69.560165,-73.12588,-91.24866,-82.04641,-134.96669,-91.282585,-79.45446,-62.49408,-71.93708,-100.01352,-86.15465,-45.78281,-72.0532,-37.406906,-56.426765,-72.69196,-57.13368,-81.963036,-71.26289,-53.66011,-80.62357,-70.05595,-154.62677,-22.63706,-23.948061,-45.37851,-95.656166,-31.846329,-125.14476,-86.15572,-88.24462,-92.946594,-53.09411,-106.63715,-62.98049,-93.253426
476,-64.756195,-41.759537,-52.37802,-57.77128,-75.72082,-47.03313,-129.08841,-91.13393,-62.579746,-56.638283,-121.342834,-79.04428,-104.81708,-90.071434,-42.41008,-83.05128,-50.0267,-46.96903,-67.79999,-119.803314,-68.732605,-80.842224,-94.559364,-143.84692,-92.92873,-186.89641,-47.713802,-23.761831,-49.737534,-81.98291,-53.66692,-76.31766,-91.26171,-94.36287,-125.75546,-87.408394,-170.79498,-94.813614,-82.98517
477,-37.024467,-10.03571,-75.04021,-115.77636,-53.80169,-91.57163,-79.66232,-83.267944,-65.46374,-107.34202,-76.06477,-130.39998,-142.04337,-67.64353,-49.035706,-59.63136,-93.15071,-33.042515,-53.941044,-70.63822,-132.41576,-64.37821,-65.70694,-67.85814,-108.09994,-153.89893,-40.316246,-21.261017,-39.56599,-38.587494,-71.84035,-102.793594,-43.00773,-48.234158,-113.12743,-86.03409,-55.00607,-81.17841,-140.4818
478,-48.9687,-15.064437,-82.99341,-98.94676,-76.438965,-49.105267,-110.55107,-64.846886,-93.15757,-54.819595,-102.53907,-88.018005,-116.29716,-68.372795,-51.10472,-61.068005,-93.49323,-50.891346,-69.90312,-98.77725,-76.80725,-181.70312,-50.99782,-157.00034,-105.183044,-88.352425,-26.087778,-13.538104,-29.549143,-39.1586,-43.979996,-44.54341,-77.14001,-95.457436,-71.50617,-74.60227,-121.53184,-62.113968,-80.57051
479,-83.91367,-12.323118,-80.03465,-42.248478,-55.56294,-87.37758,-80.63977,-82.20951,-65.92363,-52.493412,-110.13621,-88.41767,-106.8265,-58.25359,-43.487858,-63.72102,-43.076218,-38.08585,-77.35611,-101.108444,-72.37762,-66.48057,-79.28919,-99.69139,-77.39781,-106.883644,-44.57639,-36.32398,-49.58972,-72.89973,-31.266813,-40.63726,-70.352394,-72.661415,-80.46785,-82.13259,-184.93245,-141.22816,-141.7044
480,-81.9721,-28.912117,-96.017586,-54.558887,-121.2613,-70.616035,-74.37909,-97.23212,-185.80324,-90.24404,-106.52932,-127.96134,-121.54229,-84.35774,-53.526287,-88.60632,-27.172842,-88.58066,-60.131386,-79.01363,-100.71157,-128.7621,-65.13189,-82.98578,-129.0739,-90.430466,-66.7135,-60.283062,-51.990864,-65.25723,-86.01847,-126.5695,-49.317394,-88.32661,-77.40231,-42.734493,-126.28847,-81.96645,-68.370766
481,-48.559208,-4.051365,-55.26093,-94.806885,-49.84484,-33.271626,-45.20864,-54.01172,-54.013863,-78.41696,-112.68483,-106.51197,-124.452515,-87.06347,-55.539845,-65.80374,-70.6845,-69.201195,-45.754856,-62.664234,-86.187416,-55.72394,-57.633396,-114.37684,-100.8661,-102.82055,-49.040714,-39.640087,-62.495205,-78.79504,-57.936703,-85.09241,-94.36022,-89.1888,-91.17702,-105.632385,-109.52418,-72.60496,-115.37787
482,-71.659996,-31.060133,-82.42643,-64.489456,-77.82114,-64.297775,-82.96492,-91.68404,-76.96388,-73.41603,-168.45404,-157.8908,-98.58189,-75.95372,-31.650896,-45.8163,-93.85094,-44.586613,-86.70029,-94.33978,-56.266964,-112.751114,-91.73802,-131.94604,-149.37164,-111.78564,-49.22994,-45.883076,-24.306713,-97.40954,-42.895893,-63.875256,-95.03595,-104.80596,-81.709,-116.31299,-101.14929,-82.03471,-76.33411
483,-53.443226,-45.76314,-58.6693,-94.29947,-84.42432,-70.65752,-74.64584,-54.768326,-81.212494,-134.68266,-69.920746,-55.23738,-132.81544,-78.63232,-43.80412,-45.797226,-94.542564,-97.51986,-44.20106,-58.146496,-100.043526,-146.05861,-77.62193,-133.01775,-141.45268,-135.59134,-27.841347,-22.291754,-75.32701,-106.47976,-120.449,-37.687527,-105.26137,-78.34523,-121.681625,-74.876945,-109.27082,-152.91243,-133.91098
484,-35.89143,-21.016264,-47.85747,-55.256077,-80.560425,-113.44044,-77.33138,-114.15154,-124.76467,-59.04935,-80.35052,-67.43844,-130.49219,-63.522934,-47.517445,-85.1166,-109.76487,-102.260574,-64.37586,-96.22626,-95.82146,-137.79402,-80.17966,-80.227,-84.63446,-179.97226,-75.878174,-42.342823,-39.459164,-60.6749,-31.996204,-93.76684,-57.80104,-52.958366,-51.05905,-121.447105,-59.898365,-98.4567,-108.611046
485,-40.45647,-22.399803,-83.169044,-116.00605,-70.04871,-73.906746,-128.25136,-87.16546,-82.35457,-127.074196,-81.504974,-113.68963,-87.730995,-68.15005,-47.98271,-79.336235,-85.72922,-87.588974,-70.37573,-69.17946,-94.835724,-98.84592,-63.454704,-78.80432,-148.37184,-122.51191,-29.519098,-56.9054,-26.079855,-75.74565,-35.783073,-52.75288,-35.820698,-42.214085,-78.39547,-145.3029,-77.11354,-70.36266,-119.13732
486,-58.972607,-36.0622,-48.411354,-80.68676,-55.89065,-37.502026,-45.157898,-102.568146,-77.5607,-76.98043,-117.03718,-123.7336,-101.30767,-63.332985,-35.157948,-72.06492,-29.39149,-34.97244,-117.571495,-58.25786,-75.267555,-56.941116,-84.885735,-118.15119,-105.539085,-170.72496,-49.607937,-57.620262,-57.235607,-40.959057,-108.499405,-85.72974,-37.17321,-98.622925,-127.33308,-98.85178,-116.19988,-84.565895,-79.06535
487,-86.95381,-34.2507,-58.411304,-88.25499,-64.73832,-131.83548,-85.04826,-76.24176,-60.96873,-80.07407,-111.589096,-129.60832,-157.1057,-58.627857,-54.809658,-77.20544,-96.74274,-65.10428,-45.601475,-117.10571,-64.86218,-133.7026,-166.83748,-100.843445,-58.35047,-148.77347,-23.757065,-43.645042,-69.32155,-86.28556,-32.84392,-142.48843,-122.4631,-58.52812,-52.538036,-79.566956,-119.64185,-46.778015,-77.558014
488,-45.280136,-31.84135,-45.067394,-35.993923,-32.64149,-41.13548,-53.340115,-106.35647,-162.40475,-118.18711,-166.73546,-64.19441,-74.52863,-83.8995,-46.135506,-51.839207,-101.65604,-82.44694,-68.70399,-69.35389,-84.20638,-87.00122,-103.973305,-96.78631,-192.98442,-113.07154,-72.341515,-57.52942,-83.006485,-63.955387,-47.45336,-62.99042,-104.7414,-84.59309,-86.91308,-84.82457,-104.439064,-126.81914,-114.678444
489,-9.2327795,-31.427975,-55.746616,-77.32428,-44.50471,-43.699757,-43.918907,-64.63924,-43.233105,-134.24234,-86.61492,-111.12388,-79.79536,-83.327736,-56.41804,-78.61267,-58.585957,-90.39745,-52.235302,-67.426125,-98.15989,-100.037315,-53.340088,-156.25801,-160.41457,-150.0917,-30.692865,-15.570229,-49.667088,-81.05113,-74.804375,-123.86958,-111.24684,-114.71992,-171.48389,-147.97711,-167.38475,-68.780495,-97.493
