,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
442,-40.839397,-35.22799,-46.186913,-74.65109,-121.60608,-68.85207,-66.40697,-81.62406,-124.291504,-112.69701,-55.107605,-33.942844,-87.09457,-75.289375,-74.42843,-70.40063,-50.60274,-159.00673,-102.220535,-80.81612,-80.15742,-44.3822,-94.849785,-37.15019,-117.416336,-86.65899,-124.19899,-104.85836,-121.41965,-139.72087
443,-89.07786,-52.602055,-48.9537,-69.9076,-60.18482,-79.08931,-68.1447,-86.00389,-96.535934,-80.56335,-15.790337,-42.613113,-91.577126,-112.86507,-75.89197,-96.54976,-96.643234,-97.1657,-125.33497,-160.74815,-50.490696,-42.906475,-50.54369,-64.07145,-108.33923,-78.21856,-102.42495,-95.615234,-145.90439,-81.84375
444,-47.468998,-20.59127,-78.96881,-116.140724,-54.735043,-67.16424,-118.18988,-76.13647,-114.437675,-90.997116,-71.49182,-32.429768,-46.513744,-43.46973,-67.67865,-83.48655,-119.18341,-109.54455,-118.97228,-131.47023,-64.33241,-27.997972,-68.38498,-71.61151,-72.25353,-65.66904,-129.24231,-128.41078,-111.44465,-148.49048
445,-90.683304,-24.02934,-88.24053,-86.81991,-54.475395,-93.07925,-88.98312,-74.30748,-93.49415,-73.22468,-31.270868,-13.057371,-67.235146,-78.9202,-69.38522,-104.53141,-101.45895,-103.25021,-103.473816,-129.24158,-55.581898,-56.821095,-50.302006,-60.999878,-96.56718,-83.14533,-112.74851,-106.80279,-146.03525,-111.23757
446,-96.776115,-23.382015,-49.383442,-73.29419,-116.26014,-112.26615,-89.47336,-144.63652,-109.45317,-115.68079,-79.69843,-56.735233,-96.46561,-56.75786,-81.56782,-88.998344,-152.05411,-52.270702,-111.01264,-78.435265,-23.354553,-9.847186,-73.28525,-32.81463,-84.50309,-85.86074,-79.1971,-73.57304,-80.74731,-163.92961
447,-93.68468,-60.01003,-79.223045,-107.57085,-80.530235,-133.8806,-70.18119,-110.07709,-129.91167,-107.832466,-68.03581,-33.18839,-41.623856,-31.292046,-56.57051,-45.97549,-120.419395,-102.814026,-105.5244,-89.27792,-83.11605,-54.246407,-47.25591,-57.574257,-84.792915,-93.55208,-114.4835,-124.06774,-143.0155,-113.41503
448,-96.77363,-42.938293,-79.18621,-101.85973,-92.36129,-62.94465,-80.99405,-86.71444,-189.73943,-160.22018,-74.52232,-19.871532,-68.22301,-70.12957,-94.55754,-77.55152,-120.686356,-72.62895,-103.06923,-131.11551,-62.40822,-54.105785,-48.754215,-92.194695,-60.709248,-77.158646,-64.12058,-89.694626,-153.62683,-105.72589
449,-97.58223,-60.577267,-79.714226,-74.2633,-106.6867,-67.49329,-92.63133,-82.19419,-120.81323,-77.27544,-49.45947,-17.202555,-90.650734,-96.73038,-122.89363,-49.964653,-80.029564,-63.21787,-125.29714,-136.44424,-41.434357,-61.38243,-42.857117,-91.557076,-68.02915,-121.456505,-83.25108,-91.00693,-111.395485,-142.96962
450,-79.42706,-31.350935,-90.68926,-90.73932,-57.351017,-88.43825,-109.76648,-95.43017,-132.51337,-169.37054,-78.960815,-59.59948,-91.824486,-87.75173,-34.57965,-97.199005,-72.61399,-54.794323,-168.96518,-94.63693,-80.63374,-60.912354,-51.921616,-69.5467,-86.09849,-72.464516,-60.78651,-135.24783,-94.96328,-108.67348
451,-27.758526,-41.30713,-53.47948,-40.491932,-73.158554,-68.11411,-133.21333,-83.86691,-121.03492,-89.1715,-44.67965,-48.721306,-37.90518,-46.55956,-82.15345,-107.81592,-94.88321,-49.41179,-68.13501,-137.11798,-19.293297,-25.624512,-47.473263,-77.77337,-51.873627,-123.76962,-57.474277,-113.79089,-92.48354,-117.21032
452,-98.09298,-24.610693,-86.845795,-59.604946,-75.617935,-67.02758,-119.67448,-96.41938,-95.66667,-109.1457,-80.51026,-65.361664,-46.390694,-63.023403,-78.81707,-100.55458,-40.988,-81.820526,-174.15018,-164.92163,-42.379185,-10.076841,-25.221828,-75.24301,-52.95991,-78.59519,-89.72291,-141.19693,-148.45514,-97.707436
453,-24.996147,-46.40774,-59.02227,-61.408794,-56.669147,-70.11843,-127.460785,-117.57297,-74.142,-108.89606,-93.19123,-61.605865,-86.77525,-108.81842,-77.70217,-82.43395,-85.05521,-101.79229,-135.01097,-143.80965,-73.239136,-36.50381,-67.977135,-85.1488,-78.39925,-113.662895,-93.61851,-111.28844,-148.00345,-111.92573
454,-93.634254,-61.99256,-45.151028,-44.59318,-85.03688,-116.31583,-78.976204,-103.12843,-126.10512,-88.409874,-91.76202,-42.016567,-50.194035,-63.61999,-89.005905,-41.57896,-157.54318,-97.34417,-132.89497,-125.20416,-36.587265,-41.36434,-56.868187,-75.25011,-64.8727,-155.08368,-94.49934,-170.25179,-104.76034,-94.96651
455,-95.11235,-62.90127,-80.42011,-95.72214,-65.22994,-65.43386,-118.36098,-83.63786,-74.60593,-148.38164,-100.397,-41.038307,-40.501,-99.28756,-128.2307,-59.375336,-125.26954,-68.47992,-114.978714,-101.62197,-71.75741,-16.782944,-81.23685,-43.156628,-89.50752,-72.96914,-82.89797,-108.25169,-102.77613,-154.56519
456,-60.161976,-62.575428,-93.65813,-105.59648,-80.11037,-95.85756,-91.649414,-76.272125,-104.783295,-157.09799,-49.191135,-58.814728,-92.3823,-62.879875,-98.22246,-156.03676,-70.71799,-64.762085,-140.75479,-125.19912,-28.646631,-15.291496,-62.7961,-26.402405,-110.433395,-74.72521,-81.809616,-118.42845,-114.841446,-115.60113
457,-88.96156,-23.817337,-59.894268,-38.167915,-85.89623,-73.358345,-83.14514,-91.71751,-80.78753,-80.41845,-84.215805,-34.25271,-102.33158,-47.25714,-69.6552,-90.08258,-60.886696,-91.5063,-73.14845,-117.94068,-67.62976,-31.097214,-57.332058,-60.190582,-100.96052,-119.72997,-93.799164,-81.575096,-124.81081,-182.32808
458,-67.452065,-22.20767,-90.93513,-99.43679,-90.23707,-126.187775,-64.50061,-75.885704,-86.321396,-79.47434,-100.339134,-52.819145,-93.12435,-34.954803,-105.1882,-98.84657,-126.70906,-97.81712,-118.58499,-148.77745,-76.19456,-33.22658,-85.65893,-40.828876,-107.94774,-101.946205,-81.572975,-110.55183,-99.33538,-127.37903
459,-30.628496,-37.614338,-73.092026,-91.652016,-95.88418,-96.09179,-103.46048,-140.43922,-132.67711,-110.26908,-47.722893,-63.387035,-47.446423,-108.80453,-100.90813,-97.88096,-71.58467,-114.68287,-119.17077,-124.38748,-72.41763,-17.324404,-95.2542,-43.442184,-66.57014,-102.64122,-107.389084,-160.68242,-151.58107,-117.04041
460,-96.544075,-61.90367,-71.74472,-65.07911,-63.403595,-117.9545,-111.89356,-121.277275,-120.11359,-109.38339,-88.84932,-53.535698,-85.88397,-42.322056,-59.05717,-101.55058,-85.5162,-89.34951,-80.33254,-100.56399,-14.203918,-42.206768,-95.56736,-54.343884,-84.83906,-111.48792,-82.81231,-100.45322,-92.06684,-165.62476
461,-63.087757,-32.384285,-56.8236,-94.73426,-77.934044,-100.7672,-71.28755,-126.79618,-89.37996,-109.17135,-75.98938,-65.27245,-85.18634,-41.47358,-44.529022,-73.301056,-75.62571,-65.276375,-167.83571,-121.37262,-56.413704,-11.633252,-65.87515,-84.96037,-110.49855,-114.664116,-90.506096,-110.37328,-99.82449,-121.02652
462,-43.366383,-50.656025,-54.459908,-94.24706,-83.99987,-107.6649,-93.88125,-95.12953,-100.165565,-157.20245,-79.0544,-65.13509,-102.18062,-64.0895,-66.87923,-74.568214,-78.3861,-46.958195,-146.14943,-125.36309,-21.057941,-50.320293,-58.831997,-92.788185,-46.54779,-103.87722,-63.733913,-131.36385,-127.78191,-113.83765
463,-58.687866,-23.84007,-74.099014,-100.45755,-67.22677,-70.80319,-151.7378,-109.89389,-92.379715,-148.3916,-80.344215,-57.535454,-66.91306,-78.15694,-85.94514,-130.0183,-75.51722,-111.25274,-76.05501,-83.24281,-17.206015,-19.325405,-61.892735,-80.716255,-91.648926,-92.78601,-100.619194,-116.81819,-103.4141,-122.3299
464,-72.77748,-58.597004,-56.748314,-111.08975,-83.67451,-87.432106,-116.8612,-86.712685,-118.544,-117.15563,-94.57264,-19.104355,-45.812763,-35.426834,-81.17489,-80.94692,-67.20404,-112.43957,-128.82512,-123.293434,-53.822178,-23.369627,-70.19949,-107.47543,-82.552574,-112.449715,-81.97931,-140.19507,-106.891594,-81.66846
465,-83.469475,-44.08798,-82.88605,-100.61235,-80.61294,-142.60039,-78.31843,-91.25923,-100.96824,-107.097145,-10.312748,-64.75899,-62.718704,-103.60476,-74.79555,-96.14339,-157.91554,-68.444885,-157.96953,-123.5897,-34.202515,-54.427914,-34.510674,-65.34714,-74.4727,-104.1991,-99.17497,-114.576645,-173.50279,-181.84581
466,-27.468712,-55.587337,-63.732075,-85.25483,-70.41959,-143.9456,-88.48946,-70.72455,-138.93925,-105.8477,-51.898117,-29.41341,-42.394226,-45.700783,-54.001858,-112.90287,-71.26884,-108.63682,-124.012146,-91.46062,-59.89959,-49.980274,-67.0377,-81.79696,-69.4268,-67.18797,-84.56452,-93.0658,-168.10251,-99.77432
467,-98.51087,-24.67992,-74.19612,-41.116875,-91.41037,-93.06581,-108.612785,-127.46367,-117.43291,-91.827545,-50.798473,-64.29981,-67.42494,-95.28739,-106.666534,-80.71036,-58.601498,-129.1281,-156.40283,-76.105896,-42.407063,-38.07173,-46.035175,-82.76209,-70.85499,-101.220146,-75.82845,-126.85988,-104.7059,-83.59112
468,-82.462654,-21.32042,-74.00386,-43.77761,-67.60792,-83.05236,-159.79135,-90.949,-78.227516,-88.70327,-21.400286,-55.85728,-84.174965,-30.099562,-94.65105,-91.36387,-49.928387,-85.90507,-122.54133,-188.63199,-35.558002,-16.97504,-62.993114,-55.47209,-59.363277,-116.85273,-61.85718,-118.41388,-127.30892,-143.45361
469,-95.98346,-31.302334,-95.087296,-109.57719,-69.15114,-109.958374,-139.77888,-81.96414,-128.56813,-152.65234,-54.197914,-64.298996,-58.12096,-37.276726,-70.442345,-104.33777,-136.03723,-123.35392,-106.33711,-135.97243,-35.651302,-44.536987,-93.99986,-78.10566,-68.368744,-81.95489,-77.898544,-93.87238,-84.18397,-143.79086
470,-98.281166,-61.435192,-77.17185,-56.412487,-100.06964,-85.312675,-95.51049,-90.94887,-92.42387,-87.66027,-21.98402,-63.510612,-85.42432,-106.820526,-90.268524,-84.633804,-68.33017,-113.380455,-109.89998,-124.49825,-62.25289,-51.479397,-69.439285,-91.60324,-77.63393,-122.4522,-87.06167,-105.41309,-113.9288,-116.567444
471,-94.96577,-24.475191,-46.9764,-97.60954,-100.12044,-67.795204,-110.6926,-102.97432,-100.49269,-113.48976,-51.68673,-56.882084,-34.14659,-34.637375,-69.56652,-64.59212,-67.97399,-64.11057,-102.85194,-81.88884,-62.09417,-57.70641,-62.09316,-72.715996,-73.82741,-108.31292,-67.550476,-147.042,-102.88569,-94.50554
472,-78.53514,-45.682587,-68.16891,-42.6879,-90.32965,-92.5379,-68.87251,-77.672676,-84.42572,-126.21521,-29.235254,-50.955414,-79.615135,-93.350586,-83.58427,-119.738785,-60.577457,-112.01176,-143.57608,-166.11282,-65.984436,-14.035393,-55.62138,-109.200516,-77.26175,-101.6639,-66.2215,-103.63301,-111.08369,-85.61843
473,-33.717636,-26.14189,-54.589516,-49.604897,-49.015186,-68.361755,-61.690018,-77.13441,-148.29509,-86.05151,-81.55797,-64.33617,-62.706074,-43.793232,-80.93687,-61.755253,-90.74753,-67.37719,-175.97058,-75.64671,-56.03289,-43.73078,-35.897743,-100.99228,-56.99511,-78.11682,-76.52354,-90.065254,-135.78477,-148.67693
474,-30.97873,-22.809978,-71.15167,-40.013676,-89.72344,-133.74716,-107.89243,-87.05182,-125.002106,-94.99857,-34.705837,-58.903084,-45.935318,-41.775505,-117.003,-80.94194,-72.53054,-72.36425,-160.51077,-165.78722,-55.14053,-60.105984,-37.796974,-70.22968,-101.05918,-63.16058,-68.18017,-74.956154,-89.09801,-151.7297
475,-67.39159,-41.028946,-57.18205,-113.71857,-100.86512,-78.844215,-128.80273,-131.16135,-81.86788,-78.86004,-40.812542,-59.4264,-74.25025,-54.124607,-54.296917,-55.49686,-63.7754,-107.959305,-113.51136,-111.18987,-32.932354,-37.048847,-25.750458,-51.07498,-86.80745,-89.152954,-57.108547,-116.91981,-116.89669,-108.41579
476,-95.585815,-49.24976,-57.089035,-98.59453,-129.47498,-102.36728,-124.86939,-92.64848,-143.17448,-104.42712,-30.606634,-29.9159,-73.51273,-44.300686,-102.35678,-99.10929,-77.326775,-54.89724,-83.179405,-133.52734,-60.26762,-44.275005,-86.24985,-89.9968,-55.703655,-76.24026,-100.97669,-111.474,-123.53379,-103.12184
477,-34.69012,-30.605137,-93.483505,-112.44783,-97.98034,-115.13145,-89.516365,-92.45955,-99.51495,-121.999054,-11.341764,-47.70416,-38.76991,-31.562664,-90.52255,-67.22305,-93.66119,-116.77214,-112.029724,-130.33171,-13.88241,-26.816109,-46.036095,-111.65913,-69.59674,-73.985275,-82.249016,-127.08931,-173.366,-102.24813
478,-99.55945,-54.4836,-74.20046,-90.71972,-68.5002,-87.72168,-125.94188,-90.19241,-80.53132,-111.63921,-71.17798,-7.449549,-83.68052,-42.348194,-101.68558,-127.19349,-63.97097,-48.58981,-114.87801,-128.34723,-34.569817,-13.551561,-55.948307,-54.190372,-65.13997,-69.69127,-116.838684,-144.03851,-103.97742,-97.42484
479,-49.976036,-60.066963,-91.75256,-92.29877,-106.37153,-117.2912,-82.791306,-102.754295,-97.62794,-82.41843,-85.50847,-64.852486,-60.47756,-56.62098,-67.11735,-101.57836,-77.20664,-115.525406,-141.89024,-127.0146,-27.752892,-11.13546,-22.929249,-26.524996,-129.03783,-89.13231,-110.024155,-126.99107,-133.52087,-84.07124
480,-45.487907,-36.11358,-76.76888,-71.58379,-77.58393,-124.893555,-94.49725,-108.9924,-106.14402,-90.78338,-35.17865,-22.08998,-41.990887,-33.55402,-56.938778,-89.5047,-59.982384,-119.45931,-133.18007,-162.13988,-20.827333,-64.14816,-62.567,-49.56059,-63.526745,-81.591545,-84.32914,-112.02245,-133.14523,-96.38738
481,-94.31498,-34.962795,-80.72785,-90.85354,-61.46112,-69.75853,-76.774734,-87.519455,-69.027054,-80.461815,-8.070316,-30.266878,-75.91486,-69.57389,-47.94314,-138.20445,-47.237682,-85.69872,-121.87181,-105.27275,-15.818854,-51.79386,-41.21105,-54.346573,-69.327385,-94.97943,-84.46035,-122.9333,-116.31945,-124.227455
482,-30.742825,-60.850765,-88.61292,-94.25533,-67.31982,-75.60747,-83.56948,-93.78853,-79.67066,-109.25337,-9.239068,-48.029926,-38.714813,-71.5112,-88.574905,-57.051373,-87.58213,-78.30701,-102.31822,-124.09803,-53.26651,-62.49804,-62.52462,-57.90257,-98.558044,-105.71867,-104.26097,-137.6335,-175.31339,-98.56682
483,-47.181,-20.347496,-86.70952,-77.4935,-58.151207,-64.25604,-105.42956,-92.23791,-160.86366,-96.57359,-22.6313,-7.071516,-61.810913,-46.29687,-82.44067,-58.08889,-87.7474,-42.469864,-148.03647,-110.709435,-18.313726,-32.559044,-68.2201,-99.072655,-75.915146,-57.43236,-167.84058,-122.44421,-101.82987,-90.50424
484,-30.293123,-50.877003,-44.911175,-77.96508,-65.19436,-72.38118,-67.98207,-113.364235,-125.36647,-91.84715,-13.507459,-31.427124,-58.58283,-70.15613,-67.87084,-108.80568,-47.968777,-134.60072,-128.00105,-121.887,-66.54565,-45.96359,-66.58495,-51.87991,-50.928032,-108.30908,-140.70572,-148.92242,-120.51487,-142.48085
485,-82.374504,-55.608223,-80.08901,-102.298416,-82.93197,-89.56836,-110.19522,-107.02598,-140.04381,-75.85056,-55.521496,-64.0267,-48.07367,-66.15849,-102.91495,-99.30417,-102.84674,-97.01705,-82.849594,-127.3078,-97.51557,-39.656944,-54.60097,-27.308208,-81.183365,-69.64738,-143.37172,-69.32806,-70.27246,-149.7269
486,-61.78021,-63.278175,-53.115414,-92.87471,-91.98904,-93.76513,-114.712166,-89.30088,-117.10699,-96.05899,-96.72862,-13.130339,-51.96801,-84.64095,-52.804348,-114.802376,-129.71573,-83.87433,-70.00958,-199.31837,-59.70135,-10.229245,-53.72534,-77.1222,-72.282,-98.47971,-75.59926,-115.97846,-71.88482,-131.82913
487,-68.281006,-50.286953,-51.168488,-43.34558,-77.38983,-76.70453,-73.1842,-81.8526,-124.68626,-94.8022,-94.02328,-45.64008,-40.836517,-71.55068,-43.026173,-82.93703,-83.180534,-112.988914,-151.93153,-183.39697,-71.15299,-42.52771,-47.715103,-66.87749,-78.936226,-132.8833,-95.23877,-124.9383,-80.130974,-112.24254
488,-90.711334,-39.995052,-54.077515,-94.3325,-96.86932,-70.47083,-112.774254,-122.17436,-116.6547,-80.50983,-11.658638,-21.615238,-33.69847,-87.28802,-45.513607,-94.02185,-93.248566,-46.95411,-109.443794,-192.03757,-84.63756,-49.00402,-69.15622,-78.81661,-63.625732,-79.71193,-69.035324,-98.4133,-101.705055,-165.62036
489,-39.061928,-24.677845,-42.02706,-42.35133,-94.88533,-95.465195,-105.0544,-76.7445,-93.58656,-91.963005,-99.64921,-24.831553,-88.80441,-101.79881,-75.93244,-76.01601,-91.52419,-139.76375,-125.46756,-63.22698,-54.37416,-50.726433,-48.424774,-50.736977,-88.163246,-93.08509,-61.68194,-129.38846,-139.25412,-99.30992
490,-92.20018,-24.91676,-74.4794,-69.74994,-101.91416,-120.449585,-67.095894,-105.71521,-98.95904,-153.83678,-22.279629,-54.24345,-52.084045,-45.472885,-63.364017,-108.028496,-96.183945,-143.1099,-94.82897,-93.66967,-65.42646,-38.29151,-73.86757,-73.71718,-100.497314,-109.80874,-108.875694,-122.92666,-115.18343,-107.48972
491,-34.258854,-34.157578,-95.50184,-57.65369,-92.40753,-89.53697,-96.243675,-90.04134,-123.003555,-81.83623,-92.98737,-13.710628,-96.69691,-41.59331,-60.10022,-58.821938,-81.94771,-54.667892,-126.511765,-130.95546,-23.262909,-58.232525,-71.69198,-87.375244,-81.56882,-71.54459,-132.01999,-114.914,-99.87297,-84.46093
492,-61.090862,-32.6898,-79.993225,-64.11982,-102.71303,-94.51748,-69.04701,-133.11046,-108.162384,-99.43892,-100.05986,-25.314398,-87.94816,-40.867455,-66.73662,-93.74696,-75.57281,-125.117134,-93.268486,-124.70091,-87.920425,-12.293997,-89.089226,-89.60649,-70.19241,-69.50037,-88.50262,-90.80159,-101.62433,-107.27254
493,-31.159664,-63.279217,-78.49869,-41.70129,-86.11656,-109.142334,-93.8809,-77.31219,-83.026794,-111.91771,-26.12268,-48.603798,-76.69498,-48.366158,-32.347137,-108.893105,-117.79838,-49.966705,-92.88833,-73.9874,-52.5901,-63.83321,-39.223114,-91.5779,-95.62464,-101.96139,-86.19053,-113.003136,-154.10294,-134.9288
494,-76.1796,-59.880486,-68.17352,-61.35506,-69.07266,-103.66061,-88.31077,-84.985245,-104.08357,-122.90709,-89.430084,-63.847683,-75.07357,-87.51306,-79.490204,-76.182884,-107.551285,-85.87893,-122.14333,-77.091255,-72.35686,-36.51525,-59.34548,-80.650276,-84.67091,-107.770226,-83.41584,-108.803535,-62.753643,-87.32474
495,-77.41931,-54.97738,-83.438774,-96.50715,-78.526245,-100.27311,-71.61981,-84.2953,-90.86721,-115.36833,-82.02079,-64.15366,-53.687542,-76.17751,-86.16873,-142.25879,-111.439545,-95.75498,-90.29646,-133.47882,-15.934384,-39.172935,-89.52032,-35.04543,-92.64579,-81.852615,-97.06121,-142.67896,-95.92263,-77.95043
496,-35.232574,-41.227837,-72.044075,-69.3712,-98.735664,-135.97601,-126.937874,-89.23519,-133.04477,-110.77034,-55.078712,-14.24209,-56.998035,-44.923565,-73.55352,-59.970634,-70.590416,-71.71324,-107.98118,-107.21719,-70.3765,-14.473335,-75.82152,-70.86645,-73.060196,-85.2951,-95.35994,-109.0761,-71.61692,-133.04477
497,-52.56949,-31.456,-81.04246,-98.38474,-72.92312,-125.49236,-75.84109,-111.959816,-141.43286,-117.151245,-38.209614,-62.50304,-66.10038,-45.234024,-112.67762,-91.86767,-67.64046,-49.940674,-139.07358,-115.9289,-55.75488,-28.506296,-55.013447,-50.177547,-54.397675,-68.74777,-119.70032,-90.57325,-122.94262,-124.01887
498,-93.49083,-62.991272,-81.99979,-48.87069,-68.07479,-72.277374,-66.40229,-137.44518,-100.12493,-76.0817,-96.43199,-55.992912,-31.082401,-107.73163,-104.23755,-80.948326,-141.51326,-77.37894,-108.823135,-199.08531,-34.2612,-48.17313,-67.16849,-44.000294,-57.37187,-115.422844,-86.29172,-165.496,-90.27221,-103.01036
499,-76.23882,-23.65984,-62.136112,-96.947586,-61.980263,-76.8296,-121.813194,-83.83073,-93.19481,-98.33047,-71.11758,-64.81258,-75.81837,-92.963715,-72.24007,-61.604206,-104.30625,-84.50282,-124.4464,-134.89696,-82.42725,-48.839794,-50.409935,-81.39849,-71.68711,-90.97553,-82.37415,-116.86098,-121.44343,-101.380325
